"snapshot-date","sku","fnsku","asin","product-name","condition","avaliable-quantity(sellable)","qty-with-removals-in-progress","inv-age-0-to-90-days","inv-age-91-to-180-days","inv-age-181-to-270-days","inv-age-271-to-365-days","inv-age-365-plus-days","currency","qty-to-be-charged-ltsf-6-mo","projected-ltsf-6-mo","qty-to-be-charged-ltsf-12-mo","projected-ltsf-12-mo","units-shipped-last-7-days","units-shipped-last-30-days","units-shipped-last-60-days","units-shipped-last-90-days","alert","your-price","sales_price","lowest_price_new","lowest_price_used","Recommended action","Healthy Inventory Level","Recommended sales price","Recommended sale duration (days)","Recommended Removal Quantity","estimated-cost-savings-of-recommended-actions","sell-through","item-volume","volume-units","storage-type"
"2020-07-31","DS-0247-02","X0024VHLVP","B07RB1MM7Q","Homend Replacement for Dual Whole House Water Filter Purifier, Polypropylene Sediment Filter with Pleated Sediment Filter","New","1","0","0","1","0","0","0","USD","0","0.0","0","0.0","0","0","1","3","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","0.09448818897637795","0.000285","cubic feet","Standard"
"2020-07-31","SA-0106-04","X0028K7XY7","B07TX79W2T","Homend 4Pcs Spring Vibration Isolator with Removable Frame Design, Ceiling Suspended Mounted Hanger, 110 Lb Capacity for Soundproof and Shockproof A/C Air Handler Bedroom Theatre Studio Office (4Pack)","New","184","0","184","0","0","0","0","USD","0","0.0","0","0.0","16","111","111","148","Low traffic","19.55","19.55","19.55","0.0","Lower price","190","19.55","0","0","0.0","1.1276190476190475","12.211344","cubic feet","Standard"
"2020-07-31","DS-0040-2","X001UXB56F","B07GBNSJHZ","Homend 2 Pack 1.5"" Tri Clamp Sanitary Butterfly Valve with Pull Handle Stainless Steel 304 Tri Clamp Clover (1.5"" OD:38.1MM; Ferrule Size: 50.5MM)","New","28","0","28","0","0","0","0","USD","0","0.0","0","0.0","10","39","65","72","Low traffic","45.95","45.95","45.95","0.0","Lower price","29","45.95","0","0","0.0","1.5238095238095237","3.452092","cubic feet","Standard"
"2020-07-31","NO-0009-04","X0028RQBUR","B07V96PBXN","Homend 4 PCS Black Polyurethane Cable Ramp Protective Cover, 2,000 lbs Max Heavy Duty Drop Over Hose Cable Track Protector,Safe in High Walking Traffic Areas -for Outdoor & Indoor (S(Small)- 4Piece)","New","41","0","41","0","0","0","0","USD","0","0.0","0","0.0","1","9","20","26","Low traffic","58.95","58.95","58.95","0.0","Advertise listing","0","49.04840013385129","140","0","1468.2750309803505","0.6341463414634146","27.075662","cubic feet","Oversize"
"2020-07-31","GR-0067-2","X001U4VRDP","B07FLZ7BMF","Homend 6-Tier Skirt Hangers Foldable Pants Hangers Closet Organizer Stainless Steel Fold up Space Saving Hangers (2 Pack)","New","14","0","0","0","14","0","0","USD","0","0.0","0","0.0","0","0","1","1","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","0.047619047619047616","2.370186","cubic feet","Standard"
"2020-07-31","AB-0755-10","X0024AGOQJ","B07QNZ34NZ","Homend 5 Pairs (10 Sheets) Boot Shaper Form Inserts Boots Tall Support for Women and Men (5 Pairs Black; 14“ Length)","New","254","0","0","254","0","0","0","USD","0","0.0","0","0.0","18","97","169","233","Low traffic","11.95","11.95","11.95","0.0","Lower price","262","11.95","0","0","0.0","0.610347085789129","4.141216","cubic feet","Footwear"
"2020-07-31","DS-0154","X0020AJLH7","B07MSB5JXZ","Homend Universal Garage Door Threshold Seal DIY Weather Stripping 11/16"" Thick 20 Ft Length","New","18","0","0","18","0","0","0","USD","0","0.0","0","0.0","5","12","23","37","Low traffic","43.95","43.95","43.95","0.0","Advertise listing","11","35.160000000000004","21","0","52.971908833233385","1.0277777777777777","11.733336","cubic feet","Oversize"
"2020-07-31","KY-0007-3","X0023N2SXF","B07PX2PZJ7","Homend 3pcs Polyurethane Cable Ramp Protective Cover, 2,000 lbs Max Heavy Duty Drop Over Hose & Cable Track Protector,Safe in High Walking Traffic Areas -for Outdoor & Indoor Use (S(Small)- 3 Piece)","New","58","0","58","0","0","0","0","USD","0","0.0","0","0.0","1","1","6","11","Low traffic","40.95","40.95","40.95","0.0","Advertise listing","21","38.414804538981144","91","0","3783.048723514741","0.275","17.738314","cubic feet","Oversize"
"2020-07-31","GR-0050","X001T4O69N","B07DPPLTYJ","Homend Heavy Duty Single Press Aluminium Lemon Squeezer, Hand Press Fruit Juicer, Manual Press Juicer (High Quality Silver)","New","719","0","719","0","0","0","0","USD","0","0.0","0","0.0","41","169","169","169","Low traffic","17.95","17.95","17.95","0.0","Advertise listing","53","14.908616921564796","364","0","12519.906047925904","0.4154886293792256","139.945441","cubic feet","Standard"
"2020-07-31","DS-0264-10","X00285UM13","B07TKM314K","Homend 10pack Steel E-Track D Ring Tie-Down Anchors w/E Track Spring Fitting Attachments, Anchor Logistic Straps to Tie Down Cargo Loads to ETrack Rails in Utility/Enclosed Trailer, Truck, Van","New","96","0","96","0","0","0","0","USD","0","0.0","0","0.0","3","3","3","4","Low traffic","16.95","16.95","16.95","0.0","Advertise listing","16","15.313554545454544","154","0","1844.128874300011","0.16326530612244897","13.924512","cubic feet","Standard"
"2020-07-31","NO-0041","X002E72E2P","B081V954M1","DasMarine Bilge Switch Float Switch,Max:20A 12-24-32 V DC Ignition Protected for Using with Pumps Drawing up to 20 amps,Boat Bilge Pump Float Switch,White","New","79","0","79","0","0","0","0","USD","0","0.0","0","0.0","16","22","24","28","Low traffic","10.85","10.85","10.85","0.0","Advertise listing","5","5.110349999999996","364","0","776.3643134314922","1.1789473684210525","5.548565","cubic feet","Standard"
"2020-07-31","LU-0040","X0023KF2TP","B07Q28TQT5","DasMarine 3 Step Ladder 316 Stainless Steel Telescoping Ladder, 900 Pound Capacity for Marine Yacht/Swimming Pool with Retaining Strap (3 Step Ladder)","New","70","0","70","0","0","0","0","USD","0","0.0","0","0.0","116","146","148","270","","55.95","55.95","55.95","0.0","Improve recommendations","20","52.95","0","0","0.0","4.716157205240175","18.620980","cubic feet","Standard"
"2020-07-31","SA-0086","X0026LO9CR","B07S1WQCB6","Homend Confectionery Funnel With Stand and Three Nozzles Stainless Steel Commercial Grade Cake Decorating Tool Precise Dispensing and Filling 7-1/4 inch Diameter","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","4","11","78","178","Low traffic","42.95","42.95","42.95","0.0","Lower price","6","42.95","0","0","0.0","4.16374269005848","1.323000","cubic feet","Oversize"
"2020-07-31","DS-0234","X0024GRIT5","B07QXBY995","Homend 2"" Sanitary Sight Glass in-Line Sight Glass with Clamp End, Flow Sanitary Straight Sight Glass Tri-clamp Stainless Steel SS304 (2"" OD:63.5MM; ID:50.8MM)","New","9","0","9","0","0","0","0","USD","0","0.0","0","0.0","27","52","71","103","","29.95","29.95","29.95","0.0","Improve recommendations","27","29.95","0","0","0.0","4.527472527472527","0.632007","cubic feet","Standard"
"2020-07-31","JK-0120-20","X002FI56W3","B083K3TF3T","Homend Stainless Steel Wall Mount Stair Handrail Brackets w/Base Flange Cover for Wood or Metal Round Top Railing, Satin Finish, 20-Pack (for Round Tubing)","New","82","0","82","0","0","0","0","USD","0","0.0","0","0.0","9","10","13","13","Low traffic","29.95","29.95","29.95","21.43","Advertise listing","0","22.621408981288365","364","0","2897.7035720536187","0.29545454545454547","13.478176","cubic feet","Standard"
"2020-07-31","ME-0051","X002GVZRRN","B084YQM5V8","DasMarine Waterproof Universal Generator Cover for Most Generators 5500-15000 Watt,Black,600D PVC Generator Cover. (XL 38""x 30""x 28""?Lx Hx W?)","New","82","0","82","0","0","0","0","USD","0","0.0","0","0.0","19","22","35","39","Low traffic","21.95","21.95","21.95","0.0","Advertise listing","35","19.839796202128884","154","0","17.075963786789544","1.2892561983471074","7.663802","cubic feet","Standard"
"2020-07-31","NO-0080-A","X002D5IC3N","B07ZYLVXHG","Homend 4 Pack Leveling Casters GD-80F-T Plate Mounted Leveling Caster 1102lbs/Per Leveling Caster Wheels Iron Poly Wheel and NBR Pad (Plate Mounted 1102lbs/Per Iron Poly Wheel)","New","81","0","81","0","0","0","0","USD","0","0.0","0","0.0","3","8","13","13","Low traffic","59.95","59.95","59.95","0.0","Advertise listing","30","54.464545693032534","161","0","213.84648006474163","0.29213483146067415","18.508662","cubic feet","Standard"
"2020-07-31","DS-0140","X001XQUSIZ","B07JZ38F65","Homend Garage Door Seal Bottom Rubber Weatherproofing Threshold Buffering Replacement Black (1/4 Inch T-End,10FT Long)","New","182","0","182","0","0","0","0","USD","0","0.0","0","0.0","7","14","15","50","","19.95","19.95","19.95","0.0","Create Sale","24","18.14997125423203","133","0","5488.456820823851","0.8771929824561403","40.463150","cubic feet","Standard"
"2020-07-31","JK-0257","X001XYIOMJ","B07JZ8MJXR","Homend 1.5"" Tri Clamp Sanitary Stainless Steel Handle Butterfly Valve with Trigger Handle and Silicone Seal, OD:51MM,ID:38.1MM","New","11","0","0","0","0","11","0","USD","0","0.0","0","0.0","1","8","9","12","Low traffic","25.95","25.95","25.95","0.0","Advertise listing","1","23.471912261602373","168","0","308.1143118727034","0.6575342465753424","0.757581","cubic feet","Standard"
"2020-07-31","WE-0004-04","X002D1GDE7","B07ZTKWM6T","DasMarine Furniture Legs, 4 inch Height Hollow Out Modern Furniture Sofa Legs Metal Black Finished for Sofa Table Cabinet Cupboard Set of 4 (Height: 4"", Black)","New","65","0","65","0","0","0","0","USD","0","0.0","0","0.0","25","34","34","34","Low traffic","11.95","11.95","11.95","0.0","Advertise listing","0","9.56","63","0","616.4146441684292","2.0606060606060606","4.741230","cubic feet","Standard"
"2020-07-31","DS-0347-02","X002BGK1GP","B07Y23CY7F","Homend 2Pack Acrylic Display Stand 3-Tier Shelf, 3 Step Display Riser Shelf for Decoration and Organizer (L(13.4"" W x 8.7"" H x 8.7"" D))","New","14","0","14","0","0","0","0","USD","0","0.0","0","0.0","15","28","35","35","Low traffic","27.79","27.79","27.79","0.0","Lower price","18","27.79","0","0","0.0","2.2950819672131146","4.035528","cubic feet","Standard"
"2020-07-31","DS-0041-10","X001S6F605","B07D29LZ5Z","Homend Single Pin Heavy Duty Tri Clamp with Wing Nut and Silicone Gasket 1.5'' Stainless Steel 304 (10 Pack)","New","137","0","137","0","0","0","0","USD","0","0.0","0","0.0","17","66","121","184","Low traffic","29.95","29.95","29.95","0.0","Lower price","84","29.95","0","0","0.0","1.6428571428571428","7.792971","cubic feet","Standard"
"2020-07-31","DS-0263-10","X0028E6PYR","B07TJHZ1QK","Homend 10-Pack Steel E-Track O Ring Tie-Down Anchors for E-Track TieDown System, Secure Cargo in Enclosed/Flatbed Trailers, Trucks (ETrack Rails Not Included)","New","286","0","286","0","0","0","0","USD","0","0.0","0","0.0","2","2","2","2","Low traffic","16.95","16.95","16.95","0.0","Advertise listing","0","11.709936613557405","364","0","2034.8499444819531","0.027777777777777776","18.619744","cubic feet","Standard"
"2020-07-31","LU-0038","X0020Y1IWT","B07N1B2533","Homend Upgraded Automatic Waterer Bowl Farm Grade Stainless Stock Waterer Horse Cattle Goat Sheep Dog Water (with Drainage Hole)","New","177","0","177","0","0","0","0","USD","0","0.0","0","0.0","51","62","92","261","Low traffic","31.95","31.95","31.95","0.0","Advertise listing","21","25.560000000000002","63","0","2748.9391937802407","4.878504672897196","64.811559","cubic feet","Standard"
"2020-07-31","DS-0121","X001XNGXJ1","B07JQGN4F8","Homend Stainless Steel 304 Rotary Spray Ball NPT Female CIP Tank Cleaning Ball 360° Spray Pattern (1/2"" NPT Threaded)","New","77","0","77","0","0","0","0","USD","0","0.0","0","0.0","2","15","21","21","Low traffic","15.55","15.55","15.55","0.0","Advertise listing","32","13.046829217566978","147","0","182.90264637712716","0.4883720930232558","1.282050","cubic feet","Standard"
"2020-07-31","NO-0078","X002F0JD93","B082VYHJG9","DasMarine Roof Gutter De-Icing Heat Cable,Roof Gutter Snow De-Icing Cable,Roof Snow Ice Melter All-in-One Kit for Ice Dam Prevention with Thermostat: On?6±3? Off?13±3? (160-feet)","New","11","0","0","0","11","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","79.95","74.51","74.51","0.0","Create Sale","3","69.5008499632998","84","0","1300.4466871517034","0.0","4.743464","cubic feet","Standard"
"2020-07-31","NE-0037","X001TZML1R","B07FDZ7FHD","DasMarine 3.6HP 2 Stroke Outboard Engine Petrol Power Fishing Boat Engine Motor CDI System","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","399.95","399.95","399.95","0.0","Advertise listing","0","319.96000000000004","63","0","640.5047531099178","0.0","4.152091","cubic feet","Oversize"
"2020-07-31","DS-0274","X0026V7DRF","B07SBYZ2YS","Homend Sponge Neoprene Without Adhesive Foam Rubber Sheet, Cut to Multiple Dimensions and Lengths - DIY, Gaskets, Cosplay, Costume, Crafts (1/8"" Thick x 17"" Wide x 80"" Long; No Adhesive)","New","2","0","2","0","0","0","0","USD","0","0.0","0","0.0","30","78","89","90","","","","-1.0","-1.0","Edit listing","11","12.95","0","0","0.0","4.044943820224719","0.246458","cubic feet","Standard"
"2020-07-31","DS-0295-04","X0029IT3NH","B07VYYRXWC","Homend 4Pcs 7.8Inch Golden Furniture Cabinet Metal Legs Round Tapered Leg DIY Furnitur Sofa Table Bed Shoe Cabinet Desk Legs (Bevel Leg(19.8CM))","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","3","3","3","3","Low traffic","31.99","31.99","31.99","0.0","Lower price","0","0.0","0","0","0.0","3.0","0.250083","cubic feet","Standard"
"2020-07-31","LU-0044","X0023NC5JH","B07GFNSYDP","DasMarine 4 Step Stainless Steel Pontoon Boat Ladder, Folding Telescoping Rear Entry Inboard Ladder Heavy Duty Custom Swim Deck Ladder with Pedal Hand Railing Ladder Dock Ladder Extra Wide Step","New","17","0","17","0","0","0","0","USD","0","0.0","0","0.0","16","17","17","54","Low traffic","159.0","159.0","159.0","0.0","Lower price","4","159.0","0","0","0.0","3.857142857142857","31.689530","cubic feet","Oversize"
"2020-07-31","KY-0028","X0026IB9HD","B07RY6M45D","Homend Pet Toys Cat Dog Puzzle Enrichment Toys for IQ Training and Entertainment with Spinning Bottle, Funny Slow Food Feeder to Prevent Obesity","New","8","0","0","8","0","0","0","USD","0","0.0","0","0.0","5","15","62","89","Low traffic","19.95","19.95","19.95","0.0","Lower price","9","19.95","0","0","0.0","1.7033492822966507","1.234568","cubic feet","Standard"
"2020-07-31","DS-0185","X0020PG3ZF","B07MQVZZPJ","Homend Vacuum Sealer Rolls 6 Pack 8""x20'(3Rolls) and 11""x20' (3Rolls) Commercial Grade Bag Rolls for Food Saver and Sous Vide(Total 120 feet)","New","44","0","44","0","0","0","0","USD","0","0.0","0","0.0","52","164","268","272","Low traffic","23.95","23.95","23.95","0.0","Lower price","44","23.95","0","0","0.0","6.476190476190476","7.985164","cubic feet","Standard"
"2020-07-31","DS-0334-15","X002CH50NH","B07Z6C2NY1","Homend 15 Pack Cabinet Handles,Modern Cabinet Hardware Drawer Pulls, Cabinet Handle Drawer Pull,201 Stainless Steel (15, 3.5""/88mm Length;Hole Centers:2.99""/76mm)","New","19","0","0","0","19","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","19.95","19.95","19.95","0.0","Improve recommendations","0","19.95","63","0","81.4964759891569","0.0","0.087970","cubic feet","Standard"
"2020-07-31","DS-0104-3","X001V5IBWX","B07GJDYZ49","DasMarine 3 Pack M20 Double Pulley Block in 304 Stainless Steel Crane Swivel Hook Double Pulley Roller Loading (M20)","New","67","0","67","0","0","0","0","USD","0","0.0","0","0.0","6","22","33","40","Low traffic","14.35","14.35","14.35","0.0","Lower price","68","14.35","0","0","0.0","0.9937888198757764","1.262548","cubic feet","Standard"
"2020-07-31","LU-0123","X0029XXTKF","B07W68ZNWT","DasMarine Platform Bow Roller 304 Stainless Steel Boat Anchor Roller 6 inch Height","New","8","0","8","0","0","0","0","USD","0","0.0","0","0.0","1","19","52","52","Low traffic","25.95","25.95","25.95","0.0","Lower price","8","25.95","0","0","0.0","5.473684210526316","1.199800","cubic feet","Standard"
"2020-07-31","JK-0516-RD","X002BPBPST","B07YC4P8RM","Homend Dog Wheelchair,Adjustable Dog Pet Wheelchair, Dog Cart,Wheels with Free Dog Leash,2 Sizes and 2 Colors for Choice (S:Height 11.8""-16.53"",Hip 5.9""-9.8"", Red)","New","8","0","0","0","2","6","0","USD","0","0.0","0","0.0","0","2","6","8","Low traffic","99.95","99.95","99.95","0.0","Lower price","8","99.95","0","0","0.0","0.6530612244897959","2.667560","cubic feet","Standard"
"2020-07-31","DS-0246","X0024X0J2B","B07RBMTQX1","Homend Dual Whole House Water Filter Purifier (With Filters) Carbon Block and Sediment Included (Pleated Sediment Water Filter and Sediment Filters)","New","10","0","0","0","10","0","0","USD","0","0.0","0","0.0","0","1","3","5","Low traffic","19.95","19.95","19.95","0.0","Lower price","0","0.0","0","0","0.0","0.1694915254237288","4.509380","cubic feet","Standard"
"2020-07-31","GR-0041","X001SQWC1V","B07DHHF6XB","Homend Screw On Adjustable Furniture Foot Levelers, Table Leg Levelers, Screw on Furniture Glide Leveling Foot 100pack","New","89","0","89","0","0","0","0","USD","0","0.0","0","0.0","10","10","48","64","Low traffic","14.95","14.95","14.95","0.0","Lower price","69","14.95","0","0","0.0","1.9692307692307693","2.366688","cubic feet","Standard"
"2020-07-31","DS-0151","X0026KP823","B07S1NXD99","Homend Pack of 10 Stainless Steel NPT 1/2"" Automatic Pig Nipple Water Drinker Feeder Waterer for Piglets, Growers","New","366","0","366","0","0","0","0","USD","0","0.0","0","0.0","25","29","30","186","Low traffic","14.95","14.95","14.95","0.0","Advertise listing","9","11.96","63","0","1245.4985402858854","1.3828996282527881","10.099770","cubic feet","Standard"
"2020-07-31","NK-0085-20","X002FKQ0EJ","B083NMHX66","DasMarine 20 Pack Length Safety Security Cable Wire for Stage Lighting,Hook LED Lights etc. Stainless Steel with Black PVC Coated,Coated Safety Cables,Load 66 lbs Per Unit Cable (25.6""/65cm Length)","New","7","0","0","7","0","0","0","USD","0","0.0","0","0.0","1","5","10","15","Low traffic","24.95","24.95","24.95","0.0","Lower price","8","24.95","0","0","0.0","1.0169491525423728","2.611350","cubic feet","Standard"
"2020-07-31","LU-0110","X002F4U5HN","B08312BS7M","DasMarine Stainless Steel Outrigger Pole Rod Holder Kit,Outrigger Pole Holder and Gunwale Deck Mount Base (1 Pack)","New","1","0","0","1","0","0","0","USD","0","0.0","0","0.0","0","3","4","14","Low traffic","21.95","21.95","21.95","0.0","Lower price","1","21.95","0","0","0.0","2.24","0.131702","cubic feet","Standard"
"2020-07-31","ME-0009","X0029GDALP","B07VYM61KS","Homend Window Air Conditioner Cover Waterproof Wind-Proof Dust-Proof Black AC Defender for Standard American Window Units (L(25"" WX17 HX21 D))","New","24","0","0","0","24","0","0","USD","0","0.0","0","0.0","0","10","19","28","Low traffic","14.95","14.95","14.95","0.0","Lower price","24","14.95","0","0","0.0","0.7368421052631579","1.902648","cubic feet","Standard"
"2020-07-31","DS-0430","X002GYI745","B084ZMXRQS","DasMarine Sewer Jetter Kit for Pressure Washer,1/4"" NPT,100 FT Sewer Jet Hose,5800PSI,Rotating Sewer Jetter Nozzle, Button Nose Sewer Jetter Nozzle,Coupler,1/4"" Quick Disconnect Plug","New","178","0","178","0","0","0","0","USD","0","0.0","0","0.0","19","64","107","109","Low traffic","45.95","45.95","45.95","0.0","Lower price","146","45.95","0","0","0.0","1.4630872483221478","83.404214","cubic feet","Standard"
"2020-07-31","CG-0027","X0024N11WN","B07R3HZ2TZ","Homend Aluminum Foil Tape Multi-Purpose Aluminum Tape, 8 inch x 65 feet Heavy Duty Repair Foil Tape for Ducts, Insulation and More Single Roll","New","136","0","136","0","0","0","0","USD","0","0.0","0","0.0","18","55","62","62","Low traffic","18.95","18.95","18.95","0.0","Lower price","143","18.95","0","0","0.0","0.7469879518072289","10.977240","cubic feet","Standard"
"2020-07-31","DS-0351","X002C149IP","B07YC66DN2","Homend Sanitary Fitting Reducer Fitting Stainless Steel 304 Tri Clamp Ferrule Style 2"" Tube OD to 1-1/2"" Tube OD","New","102","0","102","0","0","0","0","USD","0","0.0","0","0.0","5","30","41","41","Low traffic","12.95","12.95","12.95","0.0","Lower price","111","12.95","0","0","0.0","0.6612903225806451","5.755248","cubic feet","Standard"
"2020-07-31","DS-0041-2","X001S63ZDP","B07D29YGJT","Homend Single Pin Heavy Duty Tri Clamp with Wing Nut and Silicone Gasket 1.5'' Stainless Steel 304 (2 Pack)","New","44","0","44","0","0","0","0","USD","0","0.0","0","0.0","5","5","5","5","Low traffic","10.95","10.95","10.95","0.0","Advertise listing","4","10.03520072002734","294","0","361.3673404664915","0.21052631578947367","0.798072","cubic feet","Standard"
"2020-07-31","JJ-0246-BK","X0024HCGRX","B07QWD3V4W","Homend 110V Electric Motorized Rotating Turntable Display Stand, 6inch/15cm Diameter 44lb Load, 360 Degree Rotating in Either Direction, for Photography, Showcase (6inch/15cm, Black)","New","17","0","17","0","0","0","0","USD","0","0.0","0","0.0","18","89","162","163","Low traffic","29.95","29.95","29.95","26.52","Lower price","23","29.95","0","0","0.0","5.09375","1.542597","cubic feet","Standard"
"2020-07-31","DS-0083","X001U85TYJ","B07FMXQN71","Homend Universal Garage Door Threshold Seal DIY Weather Stripping 1/2 inch Thick 16 Feet Length","New","103","0","103","0","0","0","0","USD","0","0.0","0","0.0","14","35","49","119","Low traffic","25.95","25.95","25.95","0.0","Lower price","105","25.95","0","0","0.0","1.5454545454545454","36.071424","cubic feet","Standard"
"2020-07-31","NO-0122","X002FLS5BT","B083PTDQ8J","DasMarine Boat Manual Bilge Pump,Robust Hand Pump,Small Manual Bilge Pump,Strong Suction.","New","12","0","12","0","0","0","0","USD","0","0.0","0","0.0","9","31","63","68","Low traffic","19.95","19.95","19.95","0.0","Lower price","14","19.95","0","0","0.0","2.0148148148148146","1.499292","cubic feet","Standard"
"2020-07-31","LU-0093","X00282UFCH","B07TQLVB9K","DasMarine 4 Tubes Wall-Mounted 316 Stainless Steel Rod Holder Fishing Pod Rack for Marine Boat Yacht Camper RV","New","14","0","14","0","0","0","0","USD","0","0.0","0","0.0","50","60","67","148","Low traffic","30.95","30.95","30.95","23.21","Advertise listing","3","29.309649999999998","7","0","253.61097883396613","23.68","4.388188","cubic feet","Standard"
"2020-07-31","NO-0059-02","X002D1ADD9","B07ZT5QLSY","DasMarine 2 Pack U Bolts Tie Downs Pontoon Boat Bow Eye Stern Eye with Nuts and Washers?Stainless Steel (Stock Dia.1/2"" Thread Length:3-1/2"")","New","10","0","0","0","10","0","0","USD","0","0.0","0","0.0","0","1","2","4","Low traffic","18.95","15.72","15.72","0.0","Advertise listing","3","14.853154285714286","49","0","98.52620970421734","0.3404255319148936","0.322910","cubic feet","Standard"
"2020-07-31","AB-0841-10","X002BBWCWL","B07XTFT7C6","Homend 10 Pack Stainless Steel Door Stops with Sound Dampening Rubber Bumper,Wall Mount Door Stop,Brushed Finish Door Stop for Wall Protector with Hardware Screws 3.5 Inch","New","64","0","64","0","0","0","0","USD","0","0.0","0","0.0","6","26","36","36","Low traffic","20.99","20.99","20.99","0.0","Lower price","67","20.99","0","0","0.0","0.9290322580645162","4.433344","cubic feet","Standard"
"2020-07-31","SA-0070","X0026GR32F","B07RYM8GMT","Homend DC 12V 20 Inch Stroke Linear Actuator with Mounting Bracket 500MM 6000N/1320LB Maximum Load for Recliner TV Table Lift Massage Bed Electric Sofa Linear Actuator","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","9","52","52","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","13.866666666666667","0.537133","cubic feet","Oversize"
"2020-07-31","DS-0313-05","X002AEG8WT","B07WWTXDFB","Homend Stainless Steel 304 Single Pin Heavy Duty Tri Clamp with Wing Nut and Silicone Gasket for Ferrule TC (1.5inch(5 Pack))","New","27","0","0","0","0","27","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","25.95","29.44","29.44","0.0","Create removal order","27","29.44","0","0","0.0","0.0","1.508274","cubic feet","Standard"
"2020-07-31","WI-0070-04","X002D734HZ","B0811W85BL","Homend Silk Screen Printing Platen Pallet Bracket Screen Printer Support DIY Hand Tool (4 Pack)","New","11","0","11","0","0","0","0","USD","0","0.0","0","0.0","2","9","14","17","Low traffic","65.95","65.95","65.95","0.0","Advertise listing","5","52.56803176210352","112","0","128.48139314571972","1.0793650793650793","3.277010","cubic feet","Standard"
"2020-07-31","SA-0109","X0028LP5JL","B07TY1551P","Homend Stainless Steel Commercial Cheese Slicer 1cm & 2cm Cheeser Butter Cutting Board Machine Wire Making Dessert Blade Durable Kitchen Cooking Baking Tool","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","3","13","35","41","","","","-1.0","-1.0","Edit listing","3","109.95","0","0","0.0","2.981818181818182","1.223652","cubic feet","Standard"
"2020-07-31","DS-0141","X001XQ7333","B07JZ21BGX","Homend Garage Door Seal Bottom Rubber Weatherproofing Threshold Buffering Replacement Black (1/4 Inch T-End,16FT Long)","New","245","0","245","0","0","0","0","USD","0","0.0","0","0.0","43","52","53","141","","26.95","26.95","26.95","0.0","Create Sale","5","25.95","63","0","6171.103028360235","1.6160458452722064","65.503445","cubic feet","Standard"
"2020-07-31","NO-0076","X002F07VFL","B082VYBCXV","DasMarine Roof Gutter De-Icing Heat Cable,Roof Gutter Snow De-Icing Cable,Roof Snow Ice Melter All-in-One Kit for Ice Dam Prevention with Thermostat: On?6±3? Off?13±3? (100-feet)","New","7","0","0","0","7","0","0","USD","0","0.0","0","0.0","0","2","2","2","Low traffic","50.95","50.95","50.95","0.0","Create Sale","0","40.760000000000005","63","0","400.91629874491196","0.23529411764705882","1.937803","cubic feet","Standard"
"2020-07-31","NA-0033-A","X002BGFRYB","B07Y1Y6RS6","DasMarine 27"" R Shape Frame Shower Rail,Toilet Grab Bar for Disability Seniors on Home Bathroom and Hotel Stainless Steel Coated w/White Nylon","New","4","0","0","0","4","0","0","USD","0","0.0","0","0.0","0","0","1","5","Low traffic","31.95","31.95","31.95","0.0","Lower price","4","31.95","0","0","0.0","0.9090909090909091","2.312500","cubic feet","Oversize"
"2020-07-31","NO-0070","X002F1RHN1","B082X418XV","DasMarine Water Pipe Heating Cable for Pipe Freeze Protection,120V,7 W/FT,With Thermostat: On?6±3? Off?13±3? (30-feet)","New","7","0","0","1","6","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","26.75","21.18","21.18","0.0","Create Sale","0","17.525042192157063","329","0","297.1113788442546","0.0","1.085952","cubic feet","Standard"
"2020-07-31","DS-0257","X0026PRERF","B07S73VGTJ","Homend 4 Way Cross Clamp Stainless Steel 304 Sanitary Fitting Fits 1.5"" Tri-clamp, 38mm Pipe OD (4 Way; Pipe OD 38mm)","New","41","0","41","0","0","0","0","USD","0","0.0","0","0.0","8","9","9","10","Low traffic","18.95","18.95","18.95","0.0","Advertise listing","0","16.342924782252396","364","0","634.3295003217319","0.9523809523809523","2.987301","cubic feet","Standard"
"2020-07-31","NO-0001","X002AZOZA5","B07XH1HHFF","DasMarine 10Inch Draft Beer Wall Mount Drip Tray - Stainless Steel - No Drain","New","60","0","60","0","0","0","0","USD","0","0.0","0","0.0","15","18","20","25","Low traffic","22.95","22.95","22.95","0.0","Improve recommendations","5","22.95","63","0","1005.2905960334683","1.5384615384615385","8.222940","cubic feet","Standard"
